sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,associated_skus,downloadable_links,downloadable_samples,configurable_variations,configurable_variation_labels
F-PRX-2,,Sneakers,simple,"Fanon,Fanon/Lançamentos,Fanon/Masculino,Fanon/Masculino/Chuteiras",sneakers_code,"Puma RS-X Red",,,0.500000,1,0,"Catalog, Search",789.000000,,,,puma-rs-x-1,,,,/p/u/puma-rs-xsup3-twill-airmesh-greyred_bul7jek7ybnemuj7.jpg,https://media.very.co.uk/i/very/RFKM4_SQ1_0000000726_GREY_RED_SLf/puma-rs-xsup3-twill-airmesh-greyred.jpg,/p/u/puma-rs-xsup3-twill-airmesh-greyred_bul7jek7ybnemuj7.jpg,,/p/u/puma-rs-xsup3-twill-airmesh-greyred_bul7jek7ybnemuj7.jpg,,,,"03/09/2021 18:07","03/09/2021 18:08",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"sneakers_type=Masculino,sneakers_type_shock_absorber=U4icX",20.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,/p/u/puma-rs-xsup3-twill-airmesh-greyred_bul7jek7ybnemuj7.jpg,https://media.very.co.uk/i/very/RFKM4_SQ1_0000000726_GREY_RED_SLf/puma-rs-xsup3-twill-airmesh-greyred.jpg,,,,,,,,,,,,,
F-AJ3R-1,,Sneakers,simple,"Fanon,Fanon/Lançamentos,Fanon/Masculino,Fanon/Masculino/Basquete",sneakers_code,"Air Jordan 3 Retro Black & White",,,0.500000,1,0,"Catalog, Search",1799.000000,,,,air-jordan-3-retro-black-white,"Air Jordan 3 Retro Black & White","Air Jordan 3 Retro Black & White","Air Jordan 3 Retro Black & White ",/j/o/jordan-3-retro-fragment-16729390710254_demufdzupo3exnkf.png,https://krosbery.com.ua/content/images/6/360x480l80nn0/jordan-3-retro-fragment-16729390710254.png,/j/o/jordan-3-retro-fragment-16729390710254_demufdzupo3exnkf.png,,/j/o/jordan-3-retro-fragment-16729390710254_demufdzupo3exnkf.png,,,,"03/09/2021 18:07","03/09/2021 18:08",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"sneakers_type=Masculino,sneakers_type_shock_absorber=espuma em EVA",20.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,/j/o/jordan-3-retro-fragment-16729390710254_demufdzupo3exnkf.png,https://krosbery.com.ua/content/images/6/360x480l80nn0/jordan-3-retro-fragment-16729390710254.png,,,,,,,,,,,,,
F-ANR-1,,Sneakers,simple,"Fanon,Fanon/Lançamentos,Fanon/Feminino",sneakers_code,"Adidas NMD R1 Black",,,0.500000,1,0,"Catalog, Search",599.000000,,,,adidas-nmd-r1,"Adidas NMD R1","Adidas NMD R1","Adidas NMD R1 ",/a/d/adi-gx8312-blk-1_5ab75d1a-cf47-4d20-a732-aa8d009f8971_large_aab5x2g1qc8sjssl.jpg,https://cdn.shopify.com/s/files/1/0068/3707/6025/products/adi-gx8312-blk-1_5ab75d1a-cf47-4d20-a732-aa8d009f8971_large.jpg,/a/d/adi-gx8312-blk-1_5ab75d1a-cf47-4d20-a732-aa8d009f8971_large_aab5x2g1qc8sjssl.jpg,,/a/d/adi-gx8312-blk-1_5ab75d1a-cf47-4d20-a732-aa8d009f8971_large_aab5x2g1qc8sjssl.jpg,,,,"03/09/2021 18:07","03/09/2021 18:08",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"sneakers_type=Feminino,sneakers_type_shock_absorber=Boost",20.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,/a/d/adi-gx8312-blk-1_5ab75d1a-cf47-4d20-a732-aa8d009f8971_large_aab5x2g1qc8sjssl.jpg,https://cdn.shopify.com/s/files/1/0068/3707/6025/products/adi-gx8312-blk-1_5ab75d1a-cf47-4d20-a732-aa8d009f8971_large.jpg,,,,,,,,,,,,,
F-ANR-2,,Sneakers,simple,"Fanon,Fanon/Lançamentos,Fanon/Masculino",sneakers_code,"Adidas NMD R1 White",,,0.500000,1,0,"Catalog, Search",599.000000,,,,adidas-nmd-r1-1,,,,/a/d/adidas-originals-nmd_r1-white_tt2c8fwbmnq7lwfj.jpg,https://media.littlewoods.com/i/littlewoods/R4JMG_SQ1_0000000013_WHITE_SLf/adidas-originals-nmd_r1-white.jpg,/a/d/adidas-originals-nmd_r1-white_tt2c8fwbmnq7lwfj.jpg,,/a/d/adidas-originals-nmd_r1-white_tt2c8fwbmnq7lwfj.jpg,,,,"03/09/2021 18:07","03/09/2021 18:08",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"sneakers_type=Masculino,sneakers_type_shock_absorber=Boost",20.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,/a/d/adidas-originals-nmd_r1-white_tt2c8fwbmnq7lwfj.jpg,https://media.littlewoods.com/i/littlewoods/R4JMG_SQ1_0000000013_WHITE_SLf/adidas-originals-nmd_r1-white.jpg,,,,,,,,,,,,,
P-SAP-1,,Petshop,simple,"Default Category,Default Category/Cachorros,Default Category/Gatos,Default Category/Banho",petshop_code,"Shampoo Anti-Pulgas",,,0.300000,1,0,"Catalog, Search",20.000000,,,,shampoo-anti-pulgas,"Shampoo anti pulgas","Shampoo anti pulgas","Shampoo anti pulgas ",/s/h/shampoo_sanol_dog_antipulgas_-_500_ml_3103184_3zgbkswajzn3fbmy.jpg,https://www.petlove.com.br/images/products/224783/product/Shampoo_Sanol_Dog_Antipulgas_-_500_mL_3103184.jpg,/s/h/shampoo_sanol_dog_antipulgas_-_500_ml_3103184_3zgbkswajzn3fbmy.jpg,,/s/h/shampoo_sanol_dog_antipulgas_-_500_ml_3103184_3zgbkswajzn3fbmy.jpg,,,,"03/09/2021 18:07","03/09/2021 18:08",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"petshop_product_tag=Remédio,petshop_shape=Médio",25.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,/s/h/shampoo_sanol_dog_antipulgas_-_500_ml_3103184_3zgbkswajzn3fbmy.jpg,https://www.petlove.com.br/images/products/224783/product/Shampoo_Sanol_Dog_Antipulgas_-_500_mL_3103184.jpg,,,,,,,,,,,,,
P-CBD-1,,Petshop,simple,"Default Category,Default Category/Cachorros,Default Category/Gatos,Default Category/Banho",petshop_code,"Condicionador Brilho e Desembaraço",,,0.300000,1,0,"Catalog, Search",25.000000,,,,condicionador,Condicionador,Condicionador,"Condicionador ",/7/8/7897085911917_f62tbx5ye7u2g4hg.jpg,https://www.petlove.com.br/images/products/136527/product/7897085911917.jpg,/7/8/7897085911917_f62tbx5ye7u2g4hg.jpg,,/7/8/7897085911917_f62tbx5ye7u2g4hg.jpg,,,,"03/09/2021 18:07","03/09/2021 18:08",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"petshop_product_tag=Remédio,petshop_shape=Médio",20.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,/7/8/7897085911917_f62tbx5ye7u2g4hg.jpg,https://www.petlove.com.br/images/products/136527/product/7897085911917.jpg,,,,,,,,,,,,,
P-RC-1,,Petshop,simple,"Default Category,Default Category/Cachorros",petshop_code,"Ração para Cachorros",,,20.000000,1,0,"Catalog, Search",200.000000,,,,racao-para-cachorro-20kg,"Ração para cachorro 20kg","Ração para cachorro 20kg","Ração para cachorro 20kg ",/d/9/d97ecd366746917bc3e8db5e8ff102ea_hkwqdblxzjzmokpg.jpg,https://a-static.mlcdn.com.br/574x431/racao-magnus-todo-dia-sabor-carne-para-caes-adultos-20kg/mercadopetmaxmaringa/8894268986/d97ecd366746917bc3e8db5e8ff102ea.jpg,/d/9/d97ecd366746917bc3e8db5e8ff102ea_hkwqdblxzjzmokpg.jpg,,/d/9/d97ecd366746917bc3e8db5e8ff102ea_hkwqdblxzjzmokpg.jpg,,,,"03/09/2021 18:07","03/09/2021 18:08",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"petshop_product_tag=Ração,petshop_shape=Médio",40.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,/d/9/d97ecd366746917bc3e8db5e8ff102ea_hkwqdblxzjzmokpg.jpg,https://a-static.mlcdn.com.br/574x431/racao-magnus-todo-dia-sabor-carne-para-caes-adultos-20kg/mercadopetmaxmaringa/8894268986/d97ecd366746917bc3e8db5e8ff102ea.jpg,,,,,,,,,,,,,
P-CPC-1,,Petshop,simple,"Default Category,Default Category/Cachorros,Default Category/Acessórios",petshop_code,"Coleira Peitoral para Cachorro",,,0.300000,1,0,"Catalog, Search",18.990000,,,,coleira-peitoral-para-cachorro,"Coleira peitoral para cachorro","Coleira peitoral para cachorro","Coleira peitoral para cachorro ",/p/e/peitoral-jambo-color-square_mcvmlrqpde0qhzf1.jpg,https://www.petlove.com.br/images/products/142321/product/Peitoral-Jambo-Color-Square.jpg,/p/e/peitoral-jambo-color-square_mcvmlrqpde0qhzf1.jpg,,/p/e/peitoral-jambo-color-square_mcvmlrqpde0qhzf1.jpg,,,,"03/09/2021 18:07","03/09/2021 18:08",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"petshop_product_tag=Coleiras,petshop_shape=Pequeno",100.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,/p/e/peitoral-jambo-color-square_mcvmlrqpde0qhzf1.jpg,https://www.petlove.com.br/images/products/142321/product/Peitoral-Jambo-Color-Square.jpg,,,,,,,,,,,,,
P-BCL-1,,Petshop,simple,"Default Category,Default Category/Cachorros,Default Category/Brinquedos",petshop_code,"Brinquedo para Cachorro Leão",,,0.800000,1,0,"Not Visible Individually",59.000000,,,,brinquedo-para-cachorro,"Brinquedo para Cachorro","Brinquedo para Cachorro","Brinquedo para Cachorro ",,,,,,,,,"08/09/2021 10:40","08/09/2021 14:19",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"petshop_product_tag=Brinquedos,petshop_shape=Médio",20.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
P-BGT-1,,Petshop,simple,"Default Category,Default Category/Gatos,Default Category/Brinquedos",petshop_code,"Brinquedo para Gato Tigre",,,0.400000,1,0,"Not Visible Individually",75.000000,,,,brinquedo-para-gato-tigre,"Brinquedo para Gato Tigre","Brinquedo para Gato Tigre","Brinquedo para Gato Tigre ",,,,,,,,,"08/09/2021 10:42","08/09/2021 14:30",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"petshop_product_tag=Brinquedos,petshop_shape=Médio",20.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,,,,,,,,,,,,,,,
P-KB-1,,Petshop,bundle,"Default Category,Default Category/Cachorros,Default Category/Gatos,Default Category/Brinquedos",petshop_code,"Kit de Brinquedos",,,,1,"Taxable Goods","Catalog, Search",,,,,kit-de-brinquedos,"Kit de Brinquedos","Kit de Brinquedos","Kit de Brinquedos ",,,,,,,,,"08/09/2021 14:26","08/09/2021 14:26",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"petshop_product_tag=Brinquedos,petshop_shape=Médio",0.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,,,,,dynamic,dynamic,"Price range",dynamic,,together,,,,,
P-KB-1-1,,Petshop,bundle,"Default Category,Default Category/Cachorros,Default Category/Gatos,Default Category/Brinquedos",petshop_code,"Kit Brinquedos",,,,1,"Taxable Goods","Catalog, Search",,,,,kit-brinquedos,"Kit Brinquedos","Kit Brinquedos","Kit Brinquedos ",,,,,,,,,"08/09/2021 14:29","08/09/2021 14:29",,,"Block after Info Column",,,,"Use config",,,,,"Product -- Full Width",,"Use config",,"petshop_product_tag=Brinquedos,petshop_shape=Médio",0.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,1,1,1.0000,1,0,0,0,,,,,,,,,,,dynamic,dynamic,"Price range",dynamic,"name=Kit de Brinquedos,type=checkbox,required=1,sku=P-BCL-1,price=0.0000,default=1,default_qty=1.0000,price_type=fixed,can_change_qty=0|name=Kit de Brinquedos,type=checkbox,required=1,sku=P-BGT-1,price=0.0000,default=1,default_qty=1.0000,price_type=fixed,can_change_qty=0",together,,,,,
